post_id,title,expected_groups,actual_groups,service_editor_role,service_layout_variant,legacy_groups_hidden,fields_render,result,notes
87,"Компульсивное переедание",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
314,"Лечение наркотической зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
315,"Лечение лекарственной зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,placeholder,placeholder,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,FAIL,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
316,"Поведенческие зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1011,"Лечение солевой зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1012,"Лечение метадоновой зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1013,"Лечение героиновой зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1016,"Лечение игровой зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1017,Интернет-зависимость,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1018,"Лечение созависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1019,"Зависимость от постоянных покупок",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1047,"Компьютерная зависимость",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1048,"Лечение опиумной зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1049,"Хроническая усталость",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1050,Стресс,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
1051,Нарциссизм,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
