"keyword_id","phrase","group","hypothesis","noise_risk","bid_tier","evaluation","future_exclusion"
"kw-corv01-disc-1878","1с бухгалтерия 8.3 синхронизация","CORV-G05-04","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с бухгалтерия 8.3 синхронизация».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1876","синхронизация 1с 8.3","CORV-G05-04","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «синхронизация 1с 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1883","синхронизация зуп и 1с бухгалтерия 8.3","CORV-G05-04","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «синхронизация зуп и 1с бухгалтерия 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1789","1с 7.7 изменить печатную форму","CORV-G03-04","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с 7.7 изменить печатную форму».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1509","1с 8.3 изменить печатную форму счета","CORV-G03-04","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с 8.3 изменить печатную форму счета».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1375","изменить печатную форму 1с 8.3","CORV-G03-04","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «изменить печатную форму 1с 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1438","1с 3.0 внешние печатные формы","CORV-G03-05","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с 3.0 внешние печатные формы».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1460","1с 8.3 внешние печатные формы упд","CORV-G03-05","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с 8.3 внешние печатные формы упд».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1342","внешние печатные формы 1с 8.3","CORV-G03-05","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «внешние печатные формы 1с 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1431","внешняя печатная форма 1с 8.3 управляемое","CORV-G03-05","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «внешняя печатная форма 1с 8.3 управляемое».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1435","создание внешних печатных форм 1с 8.3","CORV-G03-05","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «создание внешних печатных форм 1с 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1366","макет печатной формы в 1с 8.3","CORV-G03-03","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «макет печатной формы в 1с 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1335","печатные формы 1с 8.3","CORV-G03-03","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «печатные формы 1с 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-634","сопровождение 1с 8.3","CORV-G01-05","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «сопровождение 1с 8.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
